mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,960,384,768,20,100,0.0655501,8.63814,85.4816
v1,960,384,768,20,100,0.231538,2.44552,24.2004
v2,960,384,768,20,100,0.0593766,9.53626,94.3692
v3,960,384,768,20,100,0.0758237,7.46773,73.8994
v4,960,384,768,20,100,0.057393,9.86586,97.6309
v5,960,384,768,20,100,0.0717162,7.89545,78.132
v6,960,384,768,20,100,0.0471453,12.0103,118.852
v7,960,384,768,20,100,0.00193696,292.33,2892.85
v8,960,384,768,20,100,0.0019504,290.315,2872.91
v9,960,384,768,20,100,0.0716701,7.90052,78.1823
library_cublas_gemm,960,384,768,20,100,0.0655574,8.63717,85.472
v1,960,384,768,20,100,0.231551,2.44538,24.1991
v2,960,384,768,20,100,0.0593741,9.53667,94.3733
v3,960,384,768,20,100,0.0758112,7.46896,73.9116
v4,960,384,768,20,100,0.0573693,9.86993,97.6712
v5,960,384,768,20,100,0.0717357,7.8933,78.1108
v6,960,384,768,20,100,0.0471245,12.0156,118.905
v7,960,384,768,20,100,0.00194624,290.936,2879.05
v8,960,384,768,20,100,0.00192928,293.493,2904.36
v9,960,384,768,20,100,0.0716576,7.9019,78.1959
library_cublas_gemm,960,384,768,20,100,0.0678726,8.34255,82.5565
v1,960,384,768,20,100,0.231572,2.44516,24.1969
v2,960,384,768,20,100,0.0593891,9.53426,94.3494
v3,960,384,768,20,100,0.075832,7.46691,73.8913
v4,960,384,768,20,100,0.0573798,9.86812,97.6532
v5,960,384,768,20,100,0.0717354,7.89333,78.1111
v6,960,384,768,20,100,0.0471402,12.0116,118.865
v7,960,384,768,20,100,0.00195776,289.224,2862.11
v8,960,384,768,20,100,0.00202912,279.053,2761.46
v9,960,384,768,20,100,0.0716547,7.90222,78.199
library_cublas_gemm,512,896,768,20,100,0.124977,5.6382,49.2923
v1,512,896,768,20,100,0.290809,2.42304,21.1836
v2,512,896,768,20,100,0.086047,8.18905,71.5932
v3,512,896,768,20,100,0.11057,6.37283,55.7148
v4,512,896,768,20,100,0.0854618,8.24513,72.0835
v5,512,896,768,20,100,0.102372,6.88317,60.1766
v6,512,896,768,20,100,0.0687587,10.2481,89.5942
v7,512,896,768,20,100,0.0839453,8.39408,73.3857
v8,512,896,768,20,100,0.0979814,7.1916,62.873
v9,512,896,768,20,100,0.123942,5.68525,49.7036
library_cublas_gemm,512,896,768,20,100,0.125025,5.636,49.2731
v1,512,896,768,20,100,0.290931,2.42203,21.1747
v2,512,896,768,20,100,0.0860358,8.19011,71.6025
v3,512,896,768,20,100,0.110579,6.37231,55.7103
v4,512,896,768,20,100,0.0856234,8.22957,71.9475
v5,512,896,768,20,100,0.102378,6.88276,60.173
v6,512,896,768,20,100,0.0689158,10.2247,89.39
v7,512,896,768,20,100,0.0839322,8.39539,73.3972
v8,512,896,768,20,100,0.098007,7.18972,62.8565
v9,512,896,768,20,100,0.123524,5.70448,49.8718
library_cublas_gemm,512,896,768,20,100,0.125008,5.6368,49.28
v1,512,896,768,20,100,0.290852,2.42268,21.1804
v2,512,896,768,20,100,0.0860173,8.19188,71.618
v3,512,896,768,20,100,0.110559,6.37344,55.7201
v4,512,896,768,20,100,0.0855213,8.23939,72.0333
v5,512,896,768,20,100,0.102424,6.87969,60.1461
v6,512,896,768,20,100,0.0689952,10.2129,89.2871
v7,512,896,768,20,100,0.0839645,8.39216,73.3689
v8,512,896,768,20,100,0.100116,7.03823,61.5322
v9,512,896,768,20,100,0.123797,5.69192,49.7619
library_cublas_gemm,896,512,768,20,100,0.0748691,9.41167,82.282
v1,896,512,768,20,100,0.29453,2.39243,20.916
v2,896,512,768,20,100,0.0860189,8.19173,71.6167
v3,896,512,768,20,100,0.110549,6.37401,55.7251
v4,896,512,768,20,100,0.0853475,8.25616,72.18
v5,896,512,768,20,100,0.102379,6.88272,60.1726
v6,896,512,768,20,100,0.0695296,10.1344,88.6009
v7,896,512,768,20,100,0.0839472,8.39388,73.384
v8,896,512,768,20,100,0.0963232,7.3154,63.9553
v9,896,512,768,20,100,0.122948,5.73122,50.1055
library_cublas_gemm,896,512,768,20,100,0.0752102,9.36898,81.9088
v1,896,512,768,20,100,0.29094,2.42196,21.1741
v2,896,512,768,20,100,0.0859962,8.19389,71.6356
v3,896,512,768,20,100,0.110533,6.37497,55.7335
v4,896,512,768,20,100,0.0877197,8.0329,70.2281
v5,896,512,768,20,100,0.102404,6.88104,60.1579
v6,896,512,768,20,100,0.069545,10.1322,88.5813
v7,896,512,768,20,100,0.0839664,8.39197,73.3673
v8,896,512,768,20,100,0.0984944,7.15414,62.5455
v9,896,512,768,20,100,0.124454,5.66186,49.4991
library_cublas_gemm,896,512,768,20,100,0.0750573,9.38807,82.0758
v1,896,512,768,20,100,0.290941,2.42194,21.174
v2,896,512,768,20,100,0.0859997,8.19355,71.6326
v3,896,512,768,20,100,0.112646,6.25539,54.6881
v4,896,512,768,20,100,0.0852912,8.26161,72.2277
v5,896,512,768,20,100,0.102404,6.88098,60.1574
v6,896,512,768,20,100,0.0695408,10.1328,88.5866
v7,896,512,768,20,100,0.0858147,8.21121,71.787
v8,896,512,768,20,100,0.0963568,7.31285,63.933
v9,896,512,768,20,100,0.122914,5.73283,50.1196
library_cublas_gemm,960,768,768,15,60,0.198586,5.70262,41.5816
v1,960,768,768,15,60,0.456429,2.48114,18.0916
v2,960,768,768,15,60,0.112596,10.0578,73.3379
v3,960,768,768,15,60,0.143442,7.89493,57.5672
v4,960,768,768,15,60,0.110651,10.2345,74.6267
v5,960,768,768,15,60,0.133204,8.5017,61.9915
v6,960,768,768,15,60,0.0901568,12.561,91.5908
v7,960,768,768,15,60,0.0020496,552.528,4028.85
v8,960,768,768,15,60,0.0020288,558.193,4070.16
v9,960,768,768,15,60,0.124551,9.09236,66.2985
library_cublas_gemm,960,768,768,15,60,0.198627,5.70145,41.573
v1,960,768,768,15,60,0.460133,2.46116,17.946
v2,960,768,768,15,60,0.112595,10.0579,73.3386
v3,960,768,768,15,60,0.143459,7.894,57.5604
v4,960,768,768,15,60,0.110647,10.2349,74.6292
v5,960,768,768,15,60,0.133275,8.4972,61.9588
v6,960,768,768,15,60,0.0901499,12.562,91.5979
v7,960,768,768,15,60,0.00201333,562.481,4101.43
v8,960,768,768,15,60,0.00203093,557.607,4065.88
v9,960,768,768,15,60,0.12462,9.0873,66.2616
library_cublas_gemm,960,768,768,15,60,0.198599,5.70226,41.579
v1,960,768,768,15,60,0.45649,2.4808,18.0892
v2,960,768,768,15,60,0.112594,10.058,73.3393
v3,960,768,768,15,60,0.143443,7.89485,57.5666
v4,960,768,768,15,60,0.11066,10.2337,74.6206
v5,960,768,768,15,60,0.137052,8.26303,60.2512
v6,960,768,768,15,60,0.0901557,12.5612,91.5919
v7,960,768,768,15,60,0.00199947,566.382,4129.87
v8,960,768,768,15,60,0.0019136,591.797,4315.18
v9,960,768,768,15,60,0.128393,8.82031,64.3148
