mode,label,m,n,k,run,status,detail
v5,896x512x768,896,512,768,3,PASS,
v6,896x512x768,896,512,768,3,PASS,
v7,896x512x768,896,512,768,3,PASS,
v8,896x512x768,896,512,768,3,PASS,
v9,896x512x768,896,512,768,3,PASS,
library_cublas_gemm,960x768x768,960,768,768,1,PASS,
user,960x768x768,960,768,768,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x768x768,960,768,768,1,PASS,
v2,960x768x768,960,768,768,1,PASS,
v3,960x768x768,960,768,768,1,PASS,
v4,960x768x768,960,768,768,1,PASS,
v5,960x768x768,960,768,768,1,PASS,
v6,960x768x768,960,768,768,1,PASS,
v7,960x768x768,960,768,768,1,PASS,
v8,960x768x768,960,768,768,1,PASS,
v9,960x768x768,960,768,768,1,PASS,
library_cublas_gemm,960x768x768,960,768,768,2,PASS,
user,960x768x768,960,768,768,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x768x768,960,768,768,2,PASS,
v2,960x768x768,960,768,768,2,PASS,
v3,960x768x768,960,768,768,2,PASS,
v4,960x768x768,960,768,768,2,PASS,
v5,960x768x768,960,768,768,2,PASS,
v6,960x768x768,960,768,768,2,PASS,
v7,960x768x768,960,768,768,2,PASS,
v8,960x768x768,960,768,768,2,PASS,
v9,960x768x768,960,768,768,2,PASS,
library_cublas_gemm,960x768x768,960,768,768,3,PASS,
user,960x768x768,960,768,768,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x768x768,960,768,768,3,PASS,
v2,960x768x768,960,768,768,3,PASS,
v3,960x768x768,960,768,768,3,PASS,
v4,960x768x768,960,768,768,3,PASS,
v5,960x768x768,960,768,768,3,PASS,
v6,960x768x768,960,768,768,3,PASS,
v7,960x768x768,960,768,768,3,PASS,
v8,960x768x768,960,768,768,3,PASS,
v9,960x768x768,960,768,768,3,PASS,
